,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
154,576.7841186523438,26,102256-29-1,977.2419565542813,0.19894853445141084,6.358143762765821,0.3375195668240749,0.2611819385998024,C4H6O2,13.868273735046387,8000,400,400,2,318.2
155,2861.377685546875,43,14314-42-2,1161.3637579123651,0.1866598705508377,66.59240889059444,1.511143479496789,1.6314452989236328,H2O,6.989640235900879,20000,1000,1000,1,315.2
156,463.10980224609375,104,126492-54-4,903.4406284525223,0.16180835749682437,4.349271530255541,0.23583338791232938,0.10736687019638706,C7H12O2,25.799497604370117,12000,600,598,53,315.6
157,273.4202575683594,47,126492-54-4,915.5816475317702,0.19330768516580293,4.18112716912733,0.4802000190398264,0.30167010656142,C7H12O2,14.63315200805664,4000,200,200,0,303.2
158,469.20697021484375,45,187997-16-6,1143.1042723455785,0.17417838707843292,42.74616123876934,6.123808222731023,1.50491315675293,C4H6O2,16.892332077026367,8000,400,397,75,293.2
159,281.4023742675781,44,126-33-0,1321.2424484892917,0.17662196324003804,8.00366225553823,1.4513301164416135,0.43749563214094495,C4H8O2S,7.2742815017700195,40000,2000,103,37954,308.2
160,411.351806640625,25,189832-99-3,953.5816295678169,0.17836711702991132,9.600913504529185,0.5583807307782549,0.14343801844271847,C4H11NO,58.346649169921875,24000,1200,1200,0,318.2
161,341.9355163574219,41,83855-85-0,929.870820129829,0.18583994834279194,4.90683492016368,0.38770100935699114,0.17822867830275127,C5H12O2,20.188016891479492,8000,400,346,1098,298.2
162,352.2414245605469,8,126492-54-4,906.0753265806312,0.17944959233171706,4.494393575920277,0.28385870637936306,0.14400786656788309,C7H12O2,18.958587646484375,8000,400,334,1323,313.2
163,1540.1734619140625,91,54841-71-3,776.399695982521,0.1754957500646006,16.227590004587235,0.5436178575187164,0.34202532034183636,CH4O,15.583309173583984,24000,1200,1200,0,298.0
164,226.17494201660156,58,704-76-7,829.1284466058106,0.17685356446054382,3.045960562630517,0.19445018849225532,0.03921982921196163,C8H18O,53.06069564819336,12000,600,600,0,298.2
165,233.90545654296875,4,142-96-1,775.5134657148164,0.18994057507264125,1.7085293801377923,0.04620696203747337,0.04211836907705197,C8H18O,17.105201721191406,4000,200,200,0,303.2
166,282.26068115234375,28,126-33-0,1310.810336015199,0.1880604186766061,15.771764164439217,2.2886803021649866,0.24416445874892878,C4H8O2S,6.993535041809082,16000,800,99,14027,318.2
167,284.7204284667969,184,126492-54-4,940.8418719206065,0.17653253983763814,4.402068949624897,0.33124044858070295,0.07616587121500557,C7H12O2,41.35987091064453,12000,600,589,225,278.2
168,794.2021484375,5,68-12-2,982.6495034664241,0.14273436953957505,25.874898081593344,1.4602564260781243,1.0684902308978432,C3H7NO,10.074261665344238,8000,400,400,0,303.2
169,557.4918823242188,5,71-23-8,796.1975585461175,0.18415166453254617,7.901105515194796,0.5201832032792347,0.346886594239559,C3H8O,14.351778984069824,8000,400,400,0,300.2
170,338.9908142089844,812,189832-99-3,963.9540976704307,0.19799919613290973,10.955517592799776,0.6442906258861187,0.09889942986535377,C4H11NO,212.30369567871094,72000,3600,3599,32,308.2
171,434.3954162597656,45,120-92-3,935.8490697602323,0.17445946245585406,8.919204326926552,0.4257104958436265,0.2847295364035641,C5H8O,18.418703079223633,8000,400,400,0,288.2
172,263.09552001953125,8,126492-54-4,928.5013041692467,0.1925495056356636,5.996752260178871,0.4191856133905443,0.17347015781320158,C7H12O2,30.08032989501953,8000,400,396,87,290.6
173,371.5112609863281,77,126492-54-4,896.0610034347528,0.18284461439376393,4.08982030509215,0.15691272906944473,0.12534585761497408,C7H12O2,21.143369674682617,8000,400,393,146,323.2
174,234.4156036376953,187,105-59-9,1083.2802343381015,0.174131319200935,12.659077521449824,2.2257747318509518,0.13842283757868293,C5H13NO2,51.18259811401367,12000,600,600,3,293.2
175,431.7561950683594,237,28347-88-8,1109.0816256575672,0.19559699415097964,1.0772808313499107,0.0037138531698359804,0.0025600903309258224,C4H8O2,18.95745849609375,12000,600,410,3816,308.2
176,2461.83447265625,6,14314-42-2,1194.5994515162467,0.18649815615737608,74.9978744673438,2.0730387477256875,1.9882022663058885,H2O,8.108993530273438,20000,1000,999,38,279.2
177,367.8966064453125,251,126-33-0,1301.969090494587,0.191423241231398,26.290444739873674,1.9980085991509735,0.18585234942817075,C4H8O2S,108.72891998291016,40000,2000,2000,0,328.2
178,946.3114624023438,20,8013-70-5,791.7905101455874,0.14578433269302432,8.753624184684584,0.5492144931354861,0.19130730422511652,C3H8O,16.908809661865234,16000,800,800,0,303.2
179,379.7626953125,26,140-88-5,972.3156781014476,0.18490146384184908,6.632807995028804,0.39900461692202316,0.1850895314397547,C5H8O2,21.06842041015625,8000,400,400,0,285.6
180,612.5048828125,78,120-92-3,926.3225994466027,0.14806959914050316,8.542072042637411,0.43283954394517915,0.2902633046821241,C5H8O,13.062752723693848,8000,400,400,0,298.2
181,530.717041015625,5,28347-88-8,1097.7890283491492,0.18593957171372238,1.080577802758534,0.0023882647039818344,0.0022966274275108205,C4H8O2,22.541202545166016,12000,600,599,38,318.2
182,269.4373779296875,33,111-46-6,1168.0671460050742,0.19386447548123728,14.554800559860219,0.7506644667261904,0.11601600499301035,C4H10O3,163.3069610595703,44000,2200,2200,0,293.2
183,332.3736572265625,18,126492-54-4,938.5076030056368,0.16705697990496313,3.9758469789728625,0.1547564819842564,0.08448996575465763,C7H12O2,36.10695266723633,12000,600,600,0,280.6
184,430.9837341308594,185,140-88-5,961.505495595929,0.18948628552117577,6.343568314507826,0.2735798658406479,0.22906624700002046,C5H8O2,27.537002563476562,12000,600,594,133,295.6
185,327.9664001464844,7,120-92-3,946.0831834706879,0.18506965609473355,9.654338971191377,0.624688605811734,0.3844195775795501,C5H8O,14.724069595336914,8000,400,242,3172,278.2
186,268.6400451660156,214,61791-44-4,1120.0549098362608,0.19684771127380984,13.263864534159898,0.8065720880320898,0.06764138981591923,C4H11NO2,342.46942138671875,92000,4600,4600,0,318.2
187,506.31597900390625,31,9007-33-4,1070.5337314991118,0.18031513349400435,16.19529919856265,0.8672659128872153,0.5817401988942154,C2H7NO,21.968494415283203,20000,1000,557,8878,303.2
188,748.9066772460938,104,8013-70-5,796.8697256283515,0.16115687624997757,9.27974966907321,0.8722086235546531,0.21154975549238011,C3H8O,15.981965065002441,12000,600,599,32,298.2
189,601.7134399414062,15,164071-41-4,1112.462669656971,0.19928407065520232,44.30872348303138,2.7330123366381684,2.507049886660814,C2H6OS,13.240521430969238,8000,400,399,34,313.2
190,480.0747985839844,5,120-92-3,910.9226136027606,0.18798228959845534,9.670171435848209,0.47955625500173993,0.502263580934978,C5H8O,16.666152954101562,8000,400,400,0,313.2
191,241.94581604003906,81,142939-39-7,1038.6993685241775,0.1868255332256881,5.921794597398559,0.3873393047672375,0.2679208117259909,C6H14O3,35.02850341796875,12000,600,424,3526,288.2
192,235.87210083007812,173,105-59-9,1069.717649044116,0.19896384820788546,12.638842136454722,0.6408491258537767,0.14073694721917998,C5H13NO2,101.7542953491211,24000,1200,1200,0,308.2
193,248.43650817871094,1166,61791-44-4,1128.6960978355787,0.19735276315205047,13.418736990239582,0.6829661303620176,0.04838315984590694,C4H11NO2,450.82342529296875,112000,5600,5600,0,308.2
194,688.4663696289062,334,8013-70-5,808.0019096528471,0.16069298121583184,9.903689233102686,0.6908408601003011,0.18664288568489482,C3H8O,17.364683151245117,12000,600,598,46,288.2
195,474.2578430175781,134,120-92-3,920.6919366835668,0.17709635949281774,9.908301492029164,0.5378285633974171,0.3940466423295816,C5H8O,16.870569229125977,8000,400,400,0,303.2
196,580.2544555664062,26,164071-41-4,1123.4320072436656,0.19520720698809316,45.78991302789241,2.6819542162919694,1.8631312077821338,C2H6OS,13.764650344848633,8000,400,400,14,303.2
197,423.9428405761719,38,142-82-5,667.5376602822028,0.15633793892860154,1.00269865426572,0.00015322926483414846,0.0001344815669162927,C7H16,14.598666191101074,8000,400,310,1812,308.2
198,297.99639892578125,533,105-59-9,1060.5488391356441,0.17707316780864535,16.14833540128641,1.4908714197237911,0.21677422957618417,C5H13NO2,67.1182632446289,20000,1000,1000,0,318.2
199,248.5205078125,232,142939-39-7,1028.9051790593278,0.1912563581765869,6.145614014281125,0.44339249537632414,0.23906624751354633,C6H14O3,32.18647766113281,8000,400,400,2,298.2
200,724.7957763671875,10,121182-78-3,787.1261148076754,0.19927928477629123,9.693302046976488,0.5913572441530155,0.24874109345567552,C2H6O,16.557767868041992,12000,600,600,0,298.0
201,238.58819580078125,76,126-33-0,1328.8905171636059,0.1975801850255293,5.7974490310272895,0.5499216333793056,0.20485383483992592,C4H8O2S,16.765289306640625,4000,200,200,1,293.2
202,524.0631713867188,26,102256-29-1,1002.9678246459939,0.18932440385637556,6.632118055806295,0.3005896013715957,0.24329299284539072,C4H6O2,15.248162269592285,8000,400,400,10,295.6
203,277.8675231933594,8,105-59-9,1051.9077677896316,0.18303488080447547,14.73356142115459,1.0799921036712608,0.5581228137937966,C5H13NO2,28.477598190307617,8000,400,396,88,328.2
204,346.69549560546875,44,126492-54-4,921.0922823674543,0.17763095332926737,4.136217082184915,0.2540605139790749,0.1463559306881307,C7H12O2,22.737531661987305,8000,400,395,118,298.2
205,391.4515380859375,72,142-96-1,789.5780497452567,0.13714874850164221,1.7565339601222616,0.06706045181670339,0.04127719483296915,C8H18O,18.459501266479492,8000,400,362,775,288.2
206,577.9598388671875,26,102256-29-1,1014.0089174689359,0.17099066751415978,7.194282139576998,0.3131725476743693,0.28319056380216034,C4H6O2,13.781233787536621,8000,400,399,36,285.6
207,290.1315002441406,92,61791-44-4,1111.6030763883066,0.19063715677027104,11.963833985512734,0.6423387020984305,0.12546905305992007,C4H11NO2,84.18941497802734,28000,1400,1222,3575,328.2
208,416.2450866699219,6,126492-54-4,930.5474795788482,0.15502719296346837,5.0144446494619315,0.19145942160240095,0.1109107324942162,C7H12O2,37.15359115600586,16000,800,774,536,288.2
209,1135.76416015625,58,164071-41-4,1101.068087416423,0.146558838585238,48.868302899100385,2.17163214991158,1.7017561546069568,C2H6OS,10.56645393371582,12000,600,600,0,323.2
210,359.69757080078125,15,142-96-1,780.1818279514067,0.15241573629201674,1.7276165010760067,0.04376796359771721,0.04426372464594933,C8H18O,22.132482528686523,8000,400,398,40,298.2
211,642.5303955078125,170,107569-51-7,794.478739994509,0.15564064084603546,6.69287732105089,0.54009329381285,0.17954882767233454,C4H10O,16.659133911132812,12000,600,536,1297,308.2
212,2500.837890625,3,14314-42-2,1163.0142409750965,0.19848328432347104,64.65066578472864,1.5648702149086073,1.5467721654000786,H2O,7.996919631958008,20000,1000,1000,2,313.2
213,628.4287109375,32,8013-70-5,797.4110558700708,0.17620210702594394,9.080177860459228,0.5027080651328257,0.187385745061971,C3H8O,18.449188232421875,12000,600,580,407,298.0
214,2137.560302734375,3,14314-42-2,1196.6705835510159,0.19873890994659899,76.43456378311024,2.240407201684319,1.9183956222616187,H2O,9.313421249389648,20000,1000,996,93,277.2
215,649.8870239257812,8,102256-29-1,974.6502049224704,0.18119792678350732,6.959301630726107,0.2876842803644246,0.19800902869346423,C4H6O2,12.29752254486084,8000,400,400,9,320.6
216,701.2710571289062,26,102256-29-1,1005.5805785260596,0.16044985317048577,7.695474381311959,0.4924181677808695,0.3626456089655509,C4H6O2,11.409282684326172,8000,400,400,0,293.2
217,263.5625305175781,11,111-84-2,688.8598596986944,0.18202230798283583,1.0026698957865228,0.00014632817943361525,0.000131771421336814,C9H20,14.97557258605957,4000,200,198,54,328.2
218,2567.04052734375,151,14314-42-2,1173.1579368656253,0.1893728079581066,73.28209231084234,1.4278521027392512,1.8928496915316775,H2O,7.747443199157715,20000,1000,995,113,303.2
219,516.7944946289062,5,57-55-6,1014.3385742810879,0.1894956688784502,12.198751668486613,0.6323647858136475,0.44165676362175216,C3H8O2,15.481976509094238,8000,400,400,0,328.2
220,636.6859741210938,104,140-88-5,925.5417635949716,0.17466906371186094,5.664780251316378,0.2171301988489002,0.16696163573538933,C5H8O2,18.78162956237793,12000,600,598,43,328.2
221,375.22271728515625,5,31372-91-5,693.7580650635002,0.15292968227664383,1.0024669638581944,9.262712160679123e-05,7.112875761861292e-05,C8H18,21.323335647583008,8000,400,400,0,303.2
222,2286.7939453125,12,14314-42-2,1192.9268079370563,0.1949890193894168,80.51583165786387,2.4618280046256094,2.504651995612795,H2O,8.746306419372559,20000,1000,1000,0,281.2
223,470.2969665527344,45,102256-29-1,1017.0683752289108,0.19139577186397225,7.996943236324493,0.4236976940966598,0.2954925606233539,C4H6O2,16.96587562561035,8000,400,399,22,283.2
224,219.46029663085938,379,126068-67-5,1151.3534098391144,0.17184793984769486,16.521051233790544,2.0529927954461513,0.20588490872251625,C6H15NO3,62.544342041015625,32000,1600,687,18275,318.2
225,472.87109375,77,71-41-0,814.6055071817417,0.1501218625291841,5.753108526746908,0.7131060677236873,0.2364414929028423,C5H12O,16.865060806274414,8000,400,399,26,293.2
226,520.5865478515625,65,57-55-6,1024.5280516728344,0.18287403988314996,12.06136616357851,0.5251745279189655,0.544797549919839,C3H8O2,27.23082160949707,16000,800,709,1825,318.2
227,328.88665771484375,134,11119-77-0,927.38637525186,0.1915693772707177,7.841920327269395,0.6391503925672098,0.2659007297735034,C6H10O,24.327529907226562,8000,400,400,0,303.2
228,694.89453125,32,71-23-8,803.4164602451756,0.16124609975918244,8.681265502743283,0.46983960123125884,0.2422963862615703,C3H8O,17.270246505737305,12000,600,600,0,293.2
229,355.56011962890625,8,111-84-2,706.8368524495196,0.15054267105811345,1.002737475436829,0.0001043559803343898,0.00011158917345265783,C9H20,22.50252342224121,8000,400,400,0,308.2
230,538.4461059570312,26,102256-29-1,997.4331503661252,0.18759335313640607,6.605593275410772,0.2547895237161442,0.15773322409081098,C4H6O2,14.855710983276367,8000,400,400,2,300.6
231,531.019775390625,15,140-88-5,936.7341447380331,0.18484536073001437,6.204640393375435,0.30758337153858073,0.2559957810615598,C5H8O2,15.052170753479004,8000,400,400,8,318.2
232,946.6587524414062,58,121182-78-3,786.868649821829,0.17129433049453144,9.807268337861304,0.6034416132148345,0.26730799097843394,C2H6O,12.591654777526855,12000,600,596,81,298.2
233,523.4427490234375,38,57-55-6,1034.8421236129975,0.17764921885634324,12.949169593995052,0.473681680032833,0.32250404145305467,C3H8O2,30.568767547607422,16000,800,800,0,308.2
234,1241.242919921875,32,54841-71-3,769.3328386951538,0.19803281328199301,15.683866935857909,0.643464874329795,0.564533973159296,CH4O,9.664505958557129,12000,600,600,5,303.2
235,156.2076873779297,32,126068-67-5,1159.4280401841465,0.18406006226751806,7.0445453104603795,0.9768713200925361,0.16634628432291212,C6H15NO3,15.012064933776855,16000,800,118,13656,308.2
236,509.6799011230469,104,37221-95-7,1118.288972133084,0.1949547697462878,21.38272800773993,1.05875769957692,0.8272623857572712,C2H6O2,23.544189453125,12000,600,600,1,303.2
237,444.25677490234375,69,11119-77-0,918.0625817585608,0.1732392243522502,8.859788154988387,0.40890083244974595,0.2622365035616968,C6H10O,35.29490280151367,16000,800,784,321,313.2
238,2676.999267578125,6,14314-42-2,1153.0488494734066,0.19471529289421352,60.21943523344648,1.5323642967812399,1.540380125404777,H2O,7.4714250564575195,20000,1000,1000,0,323.2
239,514.2360229492188,31,68989-27-5,805.5584225005288,0.17551991836988445,6.591848055102741,0.39174310724076294,0.23652912813376267,C4H10O,21.62236785888672,12000,600,556,882,303.2
240,630.4688110351562,8,102256-29-1,985.7871410769826,0.17867748854539103,7.3295687836002585,0.3421888104767992,0.21031749317679113,C4H6O2,12.633456230163574,8000,400,399,36,310.6
241,249.4779510498047,17,111-84-2,697.7826308043021,0.17813967952857301,1.0028100010341394,0.00015276054510227885,0.00016159237597400443,C9H20,16.03748893737793,4000,200,200,0,318.2
242,644.93212890625,13,121182-78-3,798.5758071213277,0.19224736540088816,11.560196516895143,0.6700436945529356,0.34799560618986436,C2H6O,10.252241134643555,8000,400,331,1389,288.2
243,658.7017822265625,58,140-88-5,947.5612748785123,0.16023987514158755,6.424328293041804,0.22505559394576494,0.21094999993301505,C5H8O2,18.17514419555664,12000,600,599,29,308.2
